,prompt
0,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
yeah you erms. ones who early adopter all cool it. yeah sure and you got early adopter who.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
1,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
those reasons relationship can continue. but this cost things if you going go down. that costs routes.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
2,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
i like her. and less. what less and.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
3,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
excuse tree but they. they anymore they very good. troubles it it is bit.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
4,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
today twentieth. oh. series starts weeks.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
5,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
i have sherry. got to get image your head. sarah millican finger by gorillas.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
6,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
there be nothing i hate. downstairs gets me. take extra step.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
7,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
nones this. there be of bit skirting board were or there. and sort of.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
8,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
and live airports week. what about working airlines. quickly.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
9,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
in froyoes yeah. i thought but i know. i.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
10,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
there is not really differences honest. does look. yeah what is mean about this ones.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
11,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
these right yeah. and you have one room. these right.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
12,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
but do. wade water. there is many.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
13,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
sometimes it is crooked and tells me it but it. how old he. get kink it.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
14,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
i wonder what he doing he kind strange he. yeah he. he came round here once or he.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
15,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
it headaches. is better. oh you could go coach it is.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
16,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
mm because it like erm. too it is just quite easy really. what your subject when you school.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
17,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
not week. week it those changeable. yeah it changeable.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
18,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
it fine. i quite miss being holiday. so anything like.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
19,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
made big improvement. caesar salad the kebab. these mine.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
20,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
nobody want drink do they. those more turnover. this is more.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
21,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
she say what an apps. you you go get apps. she got smartphone.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
22,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
it probably look kathmandus. i mean you you. because you been india.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
23,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
sort think. that what its nan would if when. she er.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
24,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
i think what is waterproof. this not going no. no first five first five.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
25,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
it yeah it. a villains who really villains. he quite.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
26,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
they were being like. me and were we were. go any more.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
27,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
so he just very. oh no those cos he with. not he.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
28,"###System:
Read the sentences provided and answer the corresponding question.
###Sentences:
i do know. if she would. she even.
###Question:
Correct the sentences. Give three corrected sentences.
###Answer: 
"
